1.600000e+00 2.000000e+06 5.254878e+04 4.835377e+04
1.800000e+00 2.000000e+06 5.910064e+04 4.828868e+04
2.000000e+00 2.000000e+06 6.565312e+04 4.823000e+04
2.200000e+00 2.000000e+06 7.220684e+04 4.817678e+04
3.000000e+00 2.000000e+06 9.844305e+04 4.800581e+04
4.000000e+00 2.000000e+06 1.313110e+05 4.785749e+04
5.000000e+00 2.000000e+06 1.642854e+05 4.775665e+04
9.000000e+00 2.000000e+06 2.975318e+05 4.761090e+04
1.200000e+01 2.000000e+06 3.991222e+05 4.765209e+04
1.500000e+01 2.000000e+06 5.023236e+05 4.777125e+04
2.000000e+01 2.000000e+06 6.782672e+05 4.809322e+04
3.000000e+01 2.000000e+06 1.046237e+06 4.903685e+04
5.000000e+01 2.000000e+06 1.848712e+06 5.148030e+04
7.000000e+01 2.000000e+06 2.737519e+06 5.417126e+04
1.000000e+02 2.000000e+06 4.225219e+06 5.830595e+04
1.500000e+02 2.000000e+06 7.098428e+06 6.518082e+04
2.000000e+02 2.000000e+06 1.042986e+07 7.184609e+04
2.500000e+02 2.000000e+06 1.419268e+07 7.829492e+04
3.000000e+02 2.000000e+06 1.836414e+07 8.453740e+04
3.500000e+02 2.000000e+06 2.292524e+07 9.058988e+04
4.000000e+02 2.000000e+06 2.785866e+07 9.646489e+04
4.500000e+02 2.000000e+06 3.314966e+07 1.021768e+05
5.000000e+02 2.000000e+06 3.878617e+07 1.077416e+05
6.000000e+02 2.000000e+06 5.105318e+07 1.184788e+05
7.000000e+02 2.000000e+06 6.458603e+07 1.287621e+05
8.000000e+02 2.000000e+06 7.932492e+07 1.386574e+05
9.000000e+02 2.000000e+06 9.522008e+07 1.482167e+05
1.000000e+03 2.000000e+06 1.122289e+08 1.574815e+05
1.200000e+03 2.000000e+06 1.494460e+08 1.752545e+05
1.400000e+03 2.000000e+06 1.907303e+08 1.921795e+05
1.600000e+03 2.000000e+06 2.358854e+08 2.084003e+05
1.800000e+03 2.000000e+06 2.847247e+08 2.240259e+05
3.000000e-08 3.000000e+06 1.496602e-03 7.483074e+04
4.000000e-08 3.000000e+06 1.995469e-03 7.483071e+04
5.000000e-08 3.000000e+06 2.494336e-03 7.483068e+04
6.000000e-08 3.000000e+06 2.993202e-03 7.483065e+04
7.000000e-08 3.000000e+06 3.492067e-03 7.483063e+04
8.000000e-08 3.000000e+06 3.990934e-03 7.483061e+04
9.000000e-08 3.000000e+06 4.489800e-03 7.483058e+04
1.000000e-07 3.000000e+06 4.988666e-03 7.483056e+04
2.000000e-07 3.000000e+06 9.977323e-03 7.483039e+04
3.000000e-07 3.000000e+06 1.496597e-02 7.483026e+04
4.000000e-07 3.000000e+06 1.995461e-02 7.483016e+04
5.000000e-07 3.000000e+06 2.494325e-02 7.483006e+04
6.000000e-07 3.000000e+06 2.993188e-02 7.482997e+04
7.000000e-07 3.000000e+06 3.492051e-02 7.482990e+04
8.000000e-07 3.000000e+06 3.990913e-02 7.482982e+04
9.000000e-07 3.000000e+06 4.489776e-02 7.482975e+04
1.000000e-06 3.000000e+06 4.988638e-02 7.482969e+04
2.000000e-06 3.000000e+06 9.977237e-02 7.482916e+04
3.000000e-06 3.000000e+06 1.496582e-01 7.482876e+04
4.000000e-06 3.000000e+06 1.995438e-01 7.482841e+04
5.000000e-06 3.000000e+06 2.494293e-01 7.482811e+04
6.000000e-06 3.000000e+06 2.993145e-01 7.482784e+04
7.000000e-06 3.000000e+06 3.491997e-01 7.482760e+04
8.000000e-06 3.000000e+06 3.990847e-01 7.482736e+04
9.000000e-06 3.000000e+06 4.489698e-01 7.482714e+04
1.000000e-05 3.000000e+06 4.988547e-01 7.482693e+04
2.000000e-05 3.000000e+06 9.976979e-01 7.482527e+04
3.000000e-05 3.000000e+06 1.496535e+00 7.482399e+04
4.000000e-05 3.000000e+06 1.995365e+00 7.482292e+04
5.000000e-05 3.000000e+06 2.494190e+00 7.482197e+04
6.000000e-05 3.000000e+06 2.993011e+00 7.482111e+04
7.000000e-05 3.000000e+06 3.491828e+00 7.482033e+04
8.000000e-05 3.000000e+06 3.990640e+00 7.481959e+04
9.000000e-05 3.000000e+06 4.489449e+00 7.481890e+04
1.000000e-04 3.000000e+06 4.988256e+00 7.481825e+04
2.000000e-04 3.000000e+06 9.976160e+00 7.481299e+04
3.000000e-04 3.000000e+06 1.496384e+01 7.480897e+04
4.000000e-04 3.000000e+06 1.995134e+01 7.480558e+04
5.000000e-04 3.000000e+06 2.493868e+01 7.480260e+04
6.000000e-04 3.000000e+06 2.992588e+01 7.479990e+04
7.000000e-04 3.000000e+06 3.491294e+01 7.479743e+04
8.000000e-04 3.000000e+06 3.989990e+01 7.479512e+04
9.000000e-04 3.000000e+06 4.488674e+01 7.479296e+04
1.000000e-03 3.000000e+06 4.987349e+01 7.479091e+04
2.000000e-03 3.000000e+06 9.973600e+01 7.477444e+04
3.000000e-03 3.000000e+06 1.495916e+02 7.476184e+04
4.000000e-03 3.000000e+06 1.994415e+02 7.475125e+04
5.000000e-03 3.000000e+06 2.492866e+02 7.474194e+04
6.000000e-03 3.000000e+06 2.991273e+02 7.473354e+04
7.000000e-03 3.000000e+06 3.489642e+02 7.472582e+04
8.000000e-03 3.000000e+06 3.987974e+02 7.471866e+04
9.000000e-03 3.000000e+06 4.486272e+02 7.471194e+04
1.000000e-02 3.000000e+06 4.984539e+02 7.470559e+04
2.000000e-02 3.000000e+06 9.965773e+02 7.465471e+04
3.000000e-02 3.000000e+06 1.494493e+03 7.461608e+04
4.000000e-02 3.000000e+06 1.992244e+03 7.458380e+04
5.000000e-02 3.000000e+06 2.489857e+03 7.455558e+04
6.000000e-02 3.000000e+06 2.987348e+03 7.453024e+04
7.000000e-02 3.000000e+06 3.484730e+03 7.450708e+04
8.000000e-02 3.000000e+06 3.982014e+03 7.448566e+04
9.000000e-02 3.000000e+06 4.479206e+03 7.446565e+04
1.000000e-01 3.000000e+06 4.976313e+03 7.444683e+04
2.000000e-01 3.000000e+06 9.943667e+03 7.429856e+04
3.000000e-01 3.000000e+06 1.490598e+04 7.418927e+04
4.000000e-01 3.000000e+06 1.986468e+04 7.410019e+04
5.000000e-01 3.000000e+06 2.482054e+04 7.402401e+04
6.000000e-01 3.000000e+06 2.977415e+04 7.395703e+04
7.000000e-01 3.000000e+06 3.472589e+04 7.389701e+04
8.000000e-01 3.000000e+06 3.967608e+04 7.384249e+04
9.000000e-01 3.000000e+06 4.462496e+04 7.379249e+04
1.000000e+00 3.000000e+06 4.957277e+04 7.374625e+04
1.200000e+00 3.000000e+06 5.946578e+04 7.366299e+04
1.400000e+00 3.000000e+06 6.935626e+04 7.358958e+04
1.600000e+00 3.000000e+06 7.924507e+04 7.352396e+04
1.800000e+00 3.000000e+06 8.913295e+04 7.346471e+04
2.000000e+00 3.000000e+06 9.902048e+04 7.341078e+04
2.200000e+00 3.000000e+06 1.089080e+05 7.336127e+04
3.000000e+00 3.000000e+06 1.484678e+05 7.319864e+04
4.000000e+00 3.000000e+06 1.979602e+05 7.305052e+04
5.000000e+00 3.000000e+06 2.475233e+05 7.294316e+04
9.000000e+00 3.000000e+06 4.467637e+05 7.274191e+04
1.200000e+01 3.000000e+06 5.974469e+05 7.272525e+04
1.500000e+01 3.000000e+06 7.493358e+05 7.277417e+04
2.000000e+01 3.000000e+06 1.005367e+06 7.295171e+04
3.000000e+01 3.000000e+06 1.529198e+06 7.353763e+04
5.000000e+01 3.000000e+06 2.628946e+06 7.524415e+04
7.000000e+01 3.000000e+06 3.801879e+06 7.732008e+04
1.000000e+02 3.000000e+06 5.697774e+06 8.071363e+04
1.500000e+02 3.000000e+06 9.208400e+06 8.658283e+04
2.000000e+02 3.000000e+06 1.313982e+07 9.246976e+04
2.500000e+02 3.000000e+06 1.747863e+07 9.831218e+04
3.000000e+02 3.000000e+06 2.220386e+07 1.040427e+05
3.500000e+02 3.000000e+06 2.729936e+07 1.096492e+05
4.000000e+02 3.000000e+06 3.275457e+07 1.151446e+05
4.500000e+02 3.000000e+06 3.855872e+07 1.205343e+05
5.000000e+02 3.000000e+06 4.470123e+07 1.258215e+05
6.000000e+02 3.000000e+06 5.796669e+07 1.361123e+05
7.000000e+02 3.000000e+06 7.248314e+07 1.460489e+05
8.000000e+02 3.000000e+06 8.819792e+07 1.556732e+05
9.000000e+02 3.000000e+06 1.050599e+08 1.650093e+05
1.000000e+03 3.000000e+06 1.230304e+08 1.740894e+05
1.200000e+03 3.000000e+06 1.621581e+08 1.915754e+05
1.400000e+03 3.000000e+06 2.053411e+08 2.082875e+05
1.600000e+03 3.000000e+06 2.523862e+08 2.243444e+05
1.800000e+03 3.000000e+06 3.031091e+08 2.398400e+05
3.000000e-08 4.000000e+06 1.995470e-03 9.977420e+04
4.000000e-08 4.000000e+06 2.660626e-03 9.977410e+04
5.000000e-08 4.000000e+06 3.325783e-03 9.977410e+04
6.000000e-08 4.000000e+06 3.990938e-03 9.977410e+04
7.000000e-08 4.000000e+06 4.656094e-03 9.977410e+04
8.000000e-08 4.000000e+06 5.321249e-03 9.977400e+04
9.000000e-08 4.000000e+06 5.986405e-03 9.977400e+04
1.000000e-07 4.000000e+06 6.651561e-03 9.977400e+04
2.000000e-07 4.000000e+06 1.330311e-02 9.977390e+04
3.000000e-07 4.000000e+06 1.995465e-02 9.977380e+04
4.000000e-07 4.000000e+06 2.660619e-02 9.977370e+04
5.000000e-07 4.000000e+06 3.325773e-02 9.977360e+04
6.000000e-07 4.000000e+06 3.990926e-02 9.977350e+04
7.000000e-07 4.000000e+06 4.656079e-02 9.977340e+04
8.000000e-07 4.000000e+06 5.321232e-02 9.977340e+04
9.000000e-07 4.000000e+06 5.986384e-02 9.977330e+04
1.000000e-06 4.000000e+06 6.651537e-02 9.977330e+04
2.000000e-06 4.000000e+06 1.330304e-01 9.977280e+04
3.000000e-06 4.000000e+06 1.995453e-01 9.977240e+04
4.000000e-06 4.000000e+06 2.660600e-01 9.977220e+04
5.000000e-06 4.000000e+06 3.325745e-01 9.977190e+04
6.000000e-06 4.000000e+06 3.990890e-01 9.977170e+04
7.000000e-06 4.000000e+06 4.656033e-01 9.977140e+04
8.000000e-06 4.000000e+06 5.321175e-01 9.977120e+04
9.000000e-06 4.000000e+06 5.986317e-01 9.977110e+04
1.000000e-05 4.000000e+06 6.651458e-01 9.977090e+04
2.000000e-05 4.000000e+06 1.330282e+00 9.976940e+04
3.000000e-05 4.000000e+06 1.995411e+00 9.976830e+04
4.000000e-05 4.000000e+06 2.660536e+00 9.976740e+04
5.000000e-05 4.000000e+06 3.325656e+00 9.976660e+04
6.000000e-05 4.000000e+06 3.990774e+00 9.976580e+04
7.000000e-05 4.000000e+06 4.655886e+00 9.976510e+04
8.000000e-05 4.000000e+06 5.320995e+00 9.976450e+04
9.000000e-05 4.000000e+06 5.986102e+00 9.976390e+04
1.000000e-04 4.000000e+06 6.651206e+00 9.976330e+04
2.000000e-04 4.000000e+06 1.330210e+01 9.975880e+04
3.000000e-04 4.000000e+06 1.995282e+01 9.975530e+04
4.000000e-04 4.000000e+06 2.660337e+01 9.975240e+04
5.000000e-04 4.000000e+06 3.325378e+01 9.974980e+04
6.000000e-04 4.000000e+06 3.990406e+01 9.974740e+04
7.000000e-04 4.000000e+06 4.655424e+01 9.974530e+04
8.000000e-04 4.000000e+06 5.320432e+01 9.974330e+04
9.000000e-04 4.000000e+06 5.985430e+01 9.974140e+04
1.000000e-03 4.000000e+06 6.650419e+01 9.973960e+04
2.000000e-03 4.000000e+06 1.329989e+02 9.972540e+04
3.000000e-03 4.000000e+06 1.994876e+02 9.971440e+04
4.000000e-03 4.000000e+06 2.659712e+02 9.970520e+04
5.000000e-03 4.000000e+06 3.324508e+02 9.969710e+04
6.000000e-03 4.000000e+06 3.989266e+02 9.968980e+04
7.000000e-03 4.000000e+06 4.653990e+02 9.968320e+04
8.000000e-03 4.000000e+06 5.318683e+02 9.967690e+04
9.000000e-03 4.000000e+06 5.983346e+02 9.967110e+04
1.000000e-02 4.000000e+06 6.647981e+02 9.966560e+04
2.000000e-02 4.000000e+06 1.329309e+03 9.962140e+04
3.000000e-02 4.000000e+06 1.993639e+03 9.958770e+04
4.000000e-02 4.000000e+06 2.657825e+03 9.955960e+04
5.000000e-02 4.000000e+06 3.321890e+03 9.953500e+04
6.000000e-02 4.000000e+06 3.985850e+03 9.951290e+04
7.000000e-02 4.000000e+06 4.649714e+03 9.949270e+04
8.000000e-02 4.000000e+06 5.313492e+03 9.947400e+04
9.000000e-02 4.000000e+06 5.977189e+03 9.945650e+04
1.000000e-01 4.000000e+06 6.640812e+03 9.944010e+04
2.000000e-01 4.000000e+06 1.327376e+04 9.931010e+04
3.000000e-01 4.000000e+06 1.990224e+04 9.921390e+04
4.000000e-01 4.000000e+06 2.652746e+04 9.913520e+04
5.000000e-01 4.000000e+06 3.315014e+04 9.906770e+04
6.000000e-01 4.000000e+06 3.977074e+04 9.900820e+04
7.000000e-01 4.000000e+06 4.638963e+04 9.895480e+04
8.000000e-01 4.000000e+06 5.300707e+04 9.890610e+04
9.000000e-01 4.000000e+06 5.962327e+04 9.886130e+04
1.000000e+00 4.000000e+06 6.623844e+04 9.881980e+04
1.200000e+00 4.000000e+06 7.946622e+04 9.874480e+04
1.400000e+00 4.000000e+06 9.269141e+04 9.867830e+04
1.600000e+00 4.000000e+06 1.059147e+05 9.861870e+04
1.800000e+00 4.000000e+06 1.191368e+05 9.856460e+04
2.000000e+00 4.000000e+06 1.323583e+05 9.851510e+04
2.200000e+00 4.000000e+06 1.455794e+05 9.846960e+04
3.000000e+00 4.000000e+06 1.984683e+05 9.831806e+04
4.000000e+00 4.000000e+06 2.646071e+05 9.817653e+04
5.000000e+00 4.000000e+06 3.307982e+05 9.807085e+04
9.000000e+00 4.000000e+06 5.963381e+05 9.785009e+04
1.200000e+01 4.000000e+06 7.965142e+05 9.780578e+04
1.500000e+01 4.000000e+06 9.976951e+05 9.782198e+04
2.000000e+01 4.000000e+06 1.335409e+06 9.793705e+04
3.000000e+01 4.000000e+06 2.020569e+06 9.836863e+04
5.000000e+01 4.000000e+06 3.433426e+06 9.967350e+04
7.000000e+01 4.000000e+06 4.907608e+06 1.013178e+05
1.000000e+02 4.000000e+06 7.238832e+06 1.041276e+05
1.500000e+02 4.000000e+06 1.144262e+07 1.092069e+05
2.000000e+02 4.000000e+06 1.603288e+07 1.144393e+05
2.500000e+02 4.000000e+06 2.099688e+07 1.196889e+05
3.000000e+02 4.000000e+06 2.632446e+07 1.249118e+05
3.500000e+02 4.000000e+06 3.200752e+07 1.300940e+05
4.000000e+02 4.000000e+06 3.804137e+07 1.352393e+05
4.500000e+02 4.000000e+06 4.440555e+07 1.402958e+05
5.000000e+02 4.000000e+06 5.109402e+07 1.452751e+05
6.000000e+02 4.000000e+06 6.541946e+07 1.550267e+05
7.000000e+02 4.000000e+06 8.096863e+07 1.645222e+05
8.000000e+02 4.000000e+06 9.769376e+07 1.737758e+05
9.000000e+02 4.000000e+06 1.155556e+08 1.828080e+05
1.000000e+03 4.000000e+06 1.345155e+08 1.916309e+05
1.200000e+03 4.000000e+06 1.755989e+08 2.087060e+05
1.400000e+03 4.000000e+06 2.207110e+08 2.250999e+05
1.600000e+03 4.000000e+06 2.696705e+08 2.409073e+05
1.800000e+03 4.000000e+06 3.222961e+08 2.562014e+05
3.000000e-08 5.000000e+06 2.494338e-03 1.247176e+05
4.000000e-08 5.000000e+06 3.325784e-03 1.247176e+05
5.000000e-08 5.000000e+06 4.157230e-03 1.247176e+05
6.000000e-08 5.000000e+06 4.988675e-03 1.247175e+05
7.000000e-08 5.000000e+06 5.820120e-03 1.247175e+05
8.000000e-08 5.000000e+06 6.651565e-03 1.247175e+05
9.000000e-08 5.000000e+06 7.483011e-03 1.247175e+05
1.000000e-07 5.000000e+06 8.314454e-03 1.247175e+05
2.000000e-07 5.000000e+06 1.662890e-02 1.247173e+05
3.000000e-07 5.000000e+06 2.494334e-02 1.247173e+05
4.000000e-07 5.000000e+06 3.325777e-02 1.247171e+05
5.000000e-07 5.000000e+06 4.157221e-02 1.247171e+05
6.000000e-07 5.000000e+06 4.988664e-02 1.247170e+05
7.000000e-07 5.000000e+06 5.820106e-02 1.247169e+05
8.000000e-07 5.000000e+06 6.651548e-02 1.247169e+05
9.000000e-07 5.000000e+06 7.482991e-02 1.247168e+05
1.000000e-06 5.000000e+06 8.314435e-02 1.247168e+05
2.000000e-06 5.000000e+06 1.662884e-01 1.247164e+05
3.000000e-06 5.000000e+06 2.494323e-01 1.247161e+05
4.000000e-06 5.000000e+06 3.325761e-01 1.247158e+05
5.000000e-06 5.000000e+06 4.157196e-01 1.247156e+05
6.000000e-06 5.000000e+06 4.988631e-01 1.247154e+05
7.000000e-06 5.000000e+06 5.820065e-01 1.247152e+05
8.000000e-06 5.000000e+06 6.651499e-01 1.247149e+05
9.000000e-06 5.000000e+06 7.482933e-01 1.247148e+05
1.000000e-05 5.000000e+06 8.314365e-01 1.247146e+05
2.000000e-05 5.000000e+06 1.662864e+00 1.247134e+05
3.000000e-05 5.000000e+06 2.494285e+00 1.247123e+05
4.000000e-05 5.000000e+06 3.325703e+00 1.247115e+05
5.000000e-05 5.000000e+06 4.157117e+00 1.247108e+05
6.000000e-05 5.000000e+06 4.988527e+00 1.247101e+05
7.000000e-05 5.000000e+06 5.819934e+00 1.247095e+05
8.000000e-05 5.000000e+06 6.651337e+00 1.247089e+05
9.000000e-05 5.000000e+06 7.482738e+00 1.247084e+05
1.000000e-04 5.000000e+06 8.314137e+00 1.247079e+05
2.000000e-04 5.000000e+06 1.662800e+01 1.247039e+05
3.000000e-04 5.000000e+06 2.494170e+01 1.247007e+05
4.000000e-04 5.000000e+06 3.325524e+01 1.246981e+05
5.000000e-04 5.000000e+06 4.156867e+01 1.246958e+05
6.000000e-04 5.000000e+06 4.988199e+01 1.246937e+05
7.000000e-04 5.000000e+06 5.819520e+01 1.246917e+05
8.000000e-04 5.000000e+06 6.650833e+01 1.246899e+05
9.000000e-04 5.000000e+06 7.482137e+01 1.246883e+05
1.000000e-03 5.000000e+06 8.313434e+01 1.246867e+05
2.000000e-03 5.000000e+06 1.662601e+02 1.246739e+05
3.000000e-03 5.000000e+06 2.493806e+02 1.246641e+05
4.000000e-03 5.000000e+06 3.324966e+02 1.246559e+05
5.000000e-03 5.000000e+06 4.156089e+02 1.246486e+05
6.000000e-03 5.000000e+06 4.987178e+02 1.246421e+05
7.000000e-03 5.000000e+06 5.818237e+02 1.246361e+05
8.000000e-03 5.000000e+06 6.649268e+02 1.246306e+05
9.000000e-03 5.000000e+06 7.480271e+02 1.246253e+05
1.000000e-02 5.000000e+06 8.311250e+02 1.246204e+05
2.000000e-02 5.000000e+06 1.661993e+03 1.245807e+05
3.000000e-02 5.000000e+06 2.492698e+03 1.245506e+05
4.000000e-02 5.000000e+06 3.323274e+03 1.245254e+05
5.000000e-02 5.000000e+06 4.153743e+03 1.245033e+05
6.000000e-02 5.000000e+06 4.984116e+03 1.244835e+05
7.000000e-02 5.000000e+06 5.814403e+03 1.244653e+05
8.000000e-02 5.000000e+06 6.644612e+03 1.244485e+05
9.000000e-02 5.000000e+06 7.474748e+03 1.244328e+05
1.000000e-01 5.000000e+06 8.304818e+03 1.244180e+05
2.000000e-01 5.000000e+06 1.660255e+04 1.243010e+05
3.000000e-01 5.000000e+06 2.489624e+04 1.242141e+05
4.000000e-01 5.000000e+06 3.318695e+04 1.241430e+05
5.000000e-01 5.000000e+06 4.147534e+04 1.240819e+05
6.000000e-01 5.000000e+06 4.976182e+04 1.240278e+05
7.000000e-01 5.000000e+06 5.804671e+04 1.239792e+05
8.000000e-01 5.000000e+06 6.633024e+04 1.239350e+05
9.000000e-01 5.000000e+06 7.461262e+04 1.238941e+05
1.000000e+00 5.000000e+06 8.289402e+04 1.238562e+05
1.200000e+00 5.000000e+06 9.945434e+04 1.237876e+05
1.400000e+00 5.000000e+06 1.160122e+05 1.237267e+05
1.600000e+00 5.000000e+06 1.325681e+05 1.236718e+05
1.800000e+00 5.000000e+06 1.491227e+05 1.236218e+05
2.000000e+00 5.000000e+06 1.656765e+05 1.235761e+05
2.200000e+00 5.000000e+06 1.822299e+05 1.235339e+05
3.000000e+00 5.000000e+06 2.484449e+05 1.233925e+05
4.000000e+00 5.000000e+06 3.312345e+05 1.232589e+05
5.000000e+00 5.000000e+06 4.140646e+05 1.231571e+05
9.000000e+00 5.000000e+06 7.460301e+05 1.229324e+05
1.200000e+01 5.000000e+06 9.958709e+05 1.228737e+05
1.500000e+01 5.000000e+06 1.246577e+06 1.228706e+05
2.000000e+01 5.000000e+06 1.666524e+06 1.229476e+05
3.000000e+01 5.000000e+06 2.514947e+06 1.232897e+05
5.000000e+01 5.000000e+06 4.248741e+06 1.243693e+05
7.000000e+01 5.000000e+06 6.035411e+06 1.257406e+05
1.000000e+02 5.000000e+06 8.820622e+06 1.281207e+05
1.500000e+02 5.000000e+06 1.375090e+07 1.325529e+05
2.000000e+02 5.000000e+06 1.903886e+07 1.372391e+05
2.500000e+02 5.000000e+06 2.467594e+07 1.420117e+05
3.000000e+02 5.000000e+06 3.065360e+07 1.468020e+05
3.500000e+02 5.000000e+06 3.696449e+07 1.515808e+05
4.000000e+02 5.000000e+06 4.360223e+07 1.563346e+05
4.500000e+02 5.000000e+06 5.056117e+07 1.610571e+05
5.000000e+02 5.000000e+06 5.783920e+07 1.657541e+05
6.000000e+02 5.000000e+06 7.331854e+07 1.750210e+05
7.000000e+02 5.000000e+06 8.997232e+07 1.840665e+05
8.000000e+02 5.000000e+06 1.077690e+08 1.929220e+05
9.000000e+02 5.000000e+06 1.266769e+08 2.016032e+05
1.000000e+03 5.000000e+06 1.466639e+08 2.101183e+05
1.200000e+03 5.000000e+06 1.897612e+08 2.266832e+05
1.400000e+03 5.000000e+06 2.368581e+08 2.426847e+05
1.600000e+03 5.000000e+06 2.877788e+08 2.581779e+05
1.800000e+03 5.000000e+06 3.423388e+08 2.732071e+05
3.000000e-08 6.000000e+06 2.993206e-03 1.496610e+05
4.000000e-08 6.000000e+06 3.990942e-03 1.496610e+05
5.000000e-08 6.000000e+06 4.988677e-03 1.496610e+05
6.000000e-08 6.000000e+06 5.986411e-03 1.496609e+05
7.000000e-08 6.000000e+06 6.984145e-03 1.496609e+05
8.000000e-08 6.000000e+06 7.981880e-03 1.496609e+05
9.000000e-08 6.000000e+06 8.979616e-03 1.496609e+05
1.000000e-07 6.000000e+06 9.977350e-03 1.496609e+05
2.000000e-07 6.000000e+06 1.995469e-02 1.496608e+05
3.000000e-07 6.000000e+06 2.993203e-02 1.496606e+05
4.000000e-07 6.000000e+06 3.990935e-02 1.496606e+05
5.000000e-07 6.000000e+06 4.988669e-02 1.496606e+05
6.000000e-07 6.000000e+06 5.986402e-02 1.496605e+05
7.000000e-07 6.000000e+06 6.984134e-02 1.496604e+05
8.000000e-07 6.000000e+06 7.981865e-02 1.496604e+05
9.000000e-07 6.000000e+06 8.979599e-02 1.496603e+05
1.000000e-06 6.000000e+06 9.977334e-02 1.496603e+05
2.000000e-06 6.000000e+06 1.995463e-01 1.496599e+05
3.000000e-06 6.000000e+06 2.993192e-01 1.496596e+05
4.000000e-06 6.000000e+06 3.990920e-01 1.496594e+05
5.000000e-06 6.000000e+06 4.988646e-01 1.496592e+05
6.000000e-06 6.000000e+06 5.986372e-01 1.496590e+05
7.000000e-06 6.000000e+06 6.984096e-01 1.496588e+05
8.000000e-06 6.000000e+06 7.981819e-01 1.496587e+05
9.000000e-06 6.000000e+06 8.979542e-01 1.496585e+05
1.000000e-05 6.000000e+06 9.977264e-01 1.496583e+05
2.000000e-05 6.000000e+06 1.995445e+00 1.496571e+05
3.000000e-05 6.000000e+06 2.993159e+00 1.496562e+05
4.000000e-05 6.000000e+06 3.990867e+00 1.496555e+05
5.000000e-05 6.000000e+06 4.988573e+00 1.496548e+05
6.000000e-05 6.000000e+06 5.986276e+00 1.496542e+05
7.000000e-05 6.000000e+06 6.983976e+00 1.496536e+05
8.000000e-05 6.000000e+06 7.981672e+00 1.496531e+05
9.000000e-05 6.000000e+06 8.979367e+00 1.496526e+05
1.000000e-04 6.000000e+06 9.977059e+00 1.496521e+05
2.000000e-04 6.000000e+06 1.995387e+01 1.496484e+05
3.000000e-04 6.000000e+06 2.993053e+01 1.496455e+05
4.000000e-04 6.000000e+06 3.990704e+01 1.496431e+05
5.000000e-04 6.000000e+06 4.988346e+01 1.496411e+05
6.000000e-04 6.000000e+06 5.985977e+01 1.496392e+05
7.000000e-04 6.000000e+06 6.983598e+01 1.496374e+05
8.000000e-04 6.000000e+06 7.981211e+01 1.496358e+05
9.000000e-04 6.000000e+06 8.978817e+01 1.496343e+05
1.000000e-03 6.000000e+06 9.976416e+01 1.496328e+05
2.000000e-03 6.000000e+06 1.995206e+02 1.496211e+05
3.000000e-03 6.000000e+06 2.992721e+02 1.496121e+05
4.000000e-03 6.000000e+06 3.990195e+02 1.496047e+05
5.000000e-03 6.000000e+06 4.987634e+02 1.495980e+05
6.000000e-03 6.000000e+06 5.985044e+02 1.495921e+05
7.000000e-03 6.000000e+06 6.982426e+02 1.495866e+05
8.000000e-03 6.000000e+06 7.979782e+02 1.495815e+05
9.000000e-03 6.000000e+06 8.977114e+02 1.495767e+05
1.000000e-02 6.000000e+06 9.974423e+02 1.495722e+05
2.000000e-02 6.000000e+06 1.994649e+03 1.495359e+05
3.000000e-02 6.000000e+06 2.991708e+03 1.495084e+05
4.000000e-02 6.000000e+06 3.988649e+03 1.494854e+05
5.000000e-02 6.000000e+06 4.985491e+03 1.494652e+05
6.000000e-02 6.000000e+06 5.982244e+03 1.494470e+05
7.000000e-02 6.000000e+06 6.978920e+03 1.494304e+05
8.000000e-02 6.000000e+06 7.975525e+03 1.494150e+05
9.000000e-02 6.000000e+06 8.972065e+03 1.494006e+05
1.000000e-01 6.000000e+06 9.968543e+03 1.493870e+05
2.000000e-01 6.000000e+06 1.993059e+04 1.492798e+05
3.000000e-01 6.000000e+06 2.988891e+04 1.492001e+05
4.000000e-01 6.000000e+06 3.984450e+04 1.491348e+05
5.000000e-01 6.000000e+06 4.979791e+04 1.490785e+05
6.000000e-01 6.000000e+06 5.974957e+04 1.490288e+05
7.000000e-01 6.000000e+06 6.969974e+04 1.489839e+05
8.000000e-01 6.000000e+06 7.964865e+04 1.489430e+05
9.000000e-01 6.000000e+06 8.959647e+04 1.489052e+05
1.000000e+00 6.000000e+06 9.954332e+04 1.488703e+05
1.200000e+00 6.000000e+06 1.194348e+05 1.488067e+05
1.400000e+00 6.000000e+06 1.393237e+05 1.487502e+05
1.600000e+00 6.000000e+06 1.592109e+05 1.486992e+05
1.800000e+00 6.000000e+06 1.790968e+05 1.486528e+05
2.000000e+00 6.000000e+06 1.989817e+05 1.486101e+05
2.200000e+00 6.000000e+06 2.188662e+05 1.485706e+05
3.000000e+00 6.000000e+06 2.984041e+05 1.484380e+05
4.000000e+00 6.000000e+06 3.978427e+05 1.483117e+05
5.000000e+00 6.000000e+06 4.973158e+05 1.482147e+05
9.000000e+00 6.000000e+06 8.957626e+05 1.479923e+05
1.200000e+01 6.000000e+06 1.195356e+06 1.479263e+05
1.500000e+01 6.000000e+06 1.495715e+06 1.479116e+05
2.000000e+01 6.000000e+06 1.998188e+06 1.479634e+05
3.000000e+01 6.000000e+06 3.010789e+06 1.482442e+05
5.000000e+01 6.000000e+06 5.069239e+06 1.491766e+05
7.000000e+01 6.000000e+06 7.174908e+06 1.503714e+05
1.000000e+02 6.000000e+06 1.042715e+07 1.524499e+05
1.500000e+02 6.000000e+06 1.610855e+07 1.563699e+05
2.000000e+02 6.000000e+06 2.212088e+07 1.605928e+05
